Mobile_Name,Memory_RAM,Display_Body,Camera,Processor,Battery,Img_URL,0
Samsung Galaxy Note20 , Mystic Bronze , Infinity-o-Display , 30X Super Resolution Zoom , 8K Video Recording, 4300mAh Battery,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAADAAAAAwBAMAAAClLOS0AAAAD1BMVEVMaXH///////////////9FpdmZAAAABXRSTlMAI6b+V9IpL9cAAAB5SURBVHgBzdMBBoBAFEXRV1pAtIRZQU0LiPa/pyiuXD6AemA4rgE/v93Q+rOEx72lF9Aq6DXktbOAyUUIDAS7gOAQEERAYCAwEBgIDATPAAIDgYHAQKDPCQwEBgIDgWEgcNEIBCOBIHMF+QqYz0DbdDhs1akRzPnrLiR1Pf4dNEJhAAAAAElFTkSuQmCC","54,999"
Samsung Galaxy Note20 , Mystic Bronze , Infinity-o-Display , 30X Super Resolution Zoom , 8K Video Recording, 4300mAh Battery,"data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw==","21,999"
Samsung Galaxy M51 8GB RAM ,Celestial Black , 7,000mAh battery , Fast Qualcomm Snapdragon 730G Processor, Super AMOLED Plus technology,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAADAAAAAwBAMAAAClLOS0AAAAD1BMVEVMaXH///////////////9FpdmZAAAABXRSTlMAI6b+V9IpL9cAAAB5SURBVHgBzdMBBoBAFEXRV1pAtIRZQU0LiPa/pyiuXD6AemA4rgE/v93Q+rOEx72lF9Aq6DXktbOAyUUIDAS7gOAQEERAYCAwEBgIDATPAAIDgYHAQKDPCQwEBgIDgWEgcNEIBCOBIHMF+QqYz0DbdDhs1akRzPnrLiR1Pf4dNEJhAAAAAElFTkSuQmCC","14,499"
Samsung Galaxy M51 8GB RAM ,Celestial Black , 7,000mAh battery , Fast Qualcomm Snapdragon 730G Processor, Super AMOLED Plus technology,,"14,999"
Galaxy F41 128GB , Fusion Blue ," 16.21cm (6.4"") Super AMOLED Infinity U Display ", 64MP Versatile Triple Camera , Long Lasting Battery (6000mAh),,,"54,999"
Galaxy F41 128GB , Fusion Blue ," 16.21cm (6.4"") Super AMOLED Infinity U Display ", 64MP Versatile Triple Camera , Long Lasting Battery (6000mAh),,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAADAAAAAwBAMAAAClLOS0AAAAD1BMVEVMaXH///////////////9FpdmZAAAABXRSTlMAI6b+V9IpL9cAAAB5SURBVHgBzdMBBoBAFEXRV1pAtIRZQU0LiPa/pyiuXD6AemA4rgE/v93Q+rOEx72lF9Aq6DXktbOAyUUIDAS7gOAQEERAYCAwEBgIDATPAAIDgYHAQKDPCQwEBgIDgWEgcNEIBCOBIHMF+QqYz0DbdDhs1akRzPnrLiR1Pf4dNEJhAAAAAElFTkSuQmCC","23,999"
Samsung Galaxy M31 (Space Black, 6GB RAM, 128GB Storage),,,,"data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw==","19,999"
Samsung Galaxy M31 (Space Black, 6GB RAM, 128GB Storage),,,,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAADAAAAAwBAMAAAClLOS0AAAAD1BMVEVMaXH///////////////9FpdmZAAAABXRSTlMAI6b+V9IpL9cAAAB5SURBVHgBzdMBBoBAFEXRV1pAtIRZQU0LiPa/pyiuXD6AemA4rgE/v93Q+rOEx72lF9Aq6DXktbOAyUUIDAS7gOAQEERAYCAwEBgIDATPAAIDgYHAQKDPCQwEBgIDgWEgcNEIBCOBIHMF+QqYz0DbdDhs1akRzPnrLiR1Pf4dNEJhAAAAAElFTkSuQmCC","14,499"
Samsung Galaxy Note20 , Mystic Green , Infinity-o-Display , 30X Super Resolution Zoom , 8K Video Recording, 4300mAh Battery,,"21,999"
Samsung Galaxy Note20 , Mystic Green , Infinity-o-Display , 30X Super Resolution Zoom , 8K Video Recording, 4300mAh Battery,,"27,999"
Samsung Galaxy F62 128 GB, 6 GB RAM, Blue, Smartphone,,,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAADAAAAAwBAMAAAClLOS0AAAAD1BMVEVMaXH///////////////9FpdmZAAAABXRSTlMAI6b+V9IpL9cAAAB5SURBVHgBzdMBBoBAFEXRV1pAtIRZQU0LiPa/pyiuXD6AemA4rgE/v93Q+rOEx72lF9Aq6DXktbOAyUUIDAS7gOAQEERAYCAwEBgIDATPAAIDgYHAQKDPCQwEBgIDgWEgcNEIBCOBIHMF+QqYz0DbdDhs1akRzPnrLiR1Pf4dNEJhAAAAAElFTkSuQmCC","14,499"
Samsung Galaxy F62 128 GB, 6 GB RAM, Blue, Smartphone,,,"data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw==","18,499"
Samung Galaxy A22 , 6GB ,128GB , Green , 2GHz Octa-Core Processor , 5000mAh Battery,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAADAAAAAwBAMAAAClLOS0AAAAD1BMVEVMaXH///////////////9FpdmZAAAABXRSTlMAI6b+V9IpL9cAAAB5SURBVHgBzdMBBoBAFEXRV1pAtIRZQU0LiPa/pyiuXD6AemA4rgE/v93Q+rOEx72lF9Aq6DXktbOAyUUIDAS7gOAQEERAYCAwEBgIDATPAAIDgYHAQKDPCQwEBgIDgWEgcNEIBCOBIHMF+QqYz0DbdDhs1akRzPnrLiR1Pf4dNEJhAAAAAElFTkSuQmCC","69,999"
Samung Galaxy A22 , 6GB ,128GB , Green , 2GHz Octa-Core Processor , 5000mAh Battery,,"75,999"
Galaxy F41 128GB , Fusion Black ," 16.21cm (6.4"") Super AMOLED Infinity U Display ", 64MP Versatile Triple Camera , Long Lasting Battery (6000mAh),,,"21,999"
Galaxy F41 128GB , Fusion Black ," 16.21cm (6.4"") Super AMOLED Infinity U Display ", 64MP Versatile Triple Camera , Long Lasting Battery (6000mAh),,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAADAAAAAwBAMAAAClLOS0AAAAD1BMVEVMaXH///////////////9FpdmZAAAABXRSTlMAI6b+V9IpL9cAAAB5SURBVHgBzdMBBoBAFEXRV1pAtIRZQU0LiPa/pyiuXD6AemA4rgE/v93Q+rOEx72lF9Aq6DXktbOAyUUIDAS7gOAQEERAYCAwEBgIDATPAAIDgYHAQKDPCQwEBgIDgWEgcNEIBCOBIHMF+QqYz0DbdDhs1akRzPnrLiR1Pf4dNEJhAAAAAElFTkSuQmCC","16,850"
Samsung Galaxy M42 5G (Prism Dot Black, 6GB RAM, 128GB Storage) 6 Months Free Screen Replacement for Prime,,,,"data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw==","7,499 "
Samsung Galaxy M42 5G (Prism Dot Black, 6GB RAM, 128GB Storage) 6 Months Free Screen Replacement for Prime,,,,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAADAAAAAwBAMAAAClLOS0AAAAD1BMVEVMaXH///////////////9FpdmZAAAABXRSTlMAI6b+V9IpL9cAAAB5SURBVHgBzdMBBoBAFEXRV1pAtIRZQU0LiPa/pyiuXD6AemA4rgE/v93Q+rOEx72lF9Aq6DXktbOAyUUIDAS7gOAQEERAYCAwEBgIDATPAAIDgYHAQKDPCQwEBgIDgWEgcNEIBCOBIHMF+QqYz0DbdDhs1akRzPnrLiR1Pf4dNEJhAAAAAElFTkSuQmCC","11,999"
Samsung Galaxy A52 128 GB, 8 GB RAM, Awesome Blue, Smartphone,,,,"20,499"
Samsung Galaxy A52 128 GB, 8 GB RAM, Awesome Blue, Smartphone,,,,"18,499"
